"date","Owners","event","link","color","Price","val3"
"2016-12-27","10314000","","","","1.99",""
"2016-12-28","10317000","","","","1.99",""
"2016-12-29","10315000","","","","1.99",""
"2016-12-30","10311000","","","","1.99",""
"2016-12-31","10317000","","","","1.99",""
"2017-01-01","10322000","","","#2B6A94","1.99",""
"2017-01-02","10301000","","","","1.99",""
"2017-01-03","10284000","","","","9.99",""
"2017-01-04","10251000","","","","9.99",""
"2017-01-05","10201000","","","","9.99",""
"2017-01-06","10197000","","","","9.99",""
"2017-01-07","10142000","","","","9.99",""
"2017-01-08","10136000","","","#2B6A94","9.99",""
"2017-01-09","10104000","","","","9.99",""
"2017-01-10","10075000","","","","9.99",""
"2017-01-11","10102000","","","","9.99",""
"2017-01-12","10107000","","","","9.99",""
"2017-01-13","10114000","","","","9.99",""
"2017-01-14","10111000","","","","9.99",""
"2017-01-15","10102000","","","#2B6A94","9.99",""
"2017-01-16","10086000","","","","9.99",""
"2017-01-17","10093000","","","","9.99",""
"2017-01-18","10113000","","","","9.99",""
"2017-01-19","10147000","","","","9.99",""
"2017-01-20","10175000","","","","9.99",""
"2017-01-21","10166000","","","","9.99",""
"2017-01-22","10170000","","","#2B6A94","9.99",""
"2017-01-23","10174000","","","","9.99",""
"2017-01-24","10199000","","","","9.99",""
"2017-01-25","10212000","","","","9.99",""
"2017-01-26","10224000","","","","9.99",""
"2017-01-27","10241000","","","","9.99",""
"2017-01-28","10240000","","","","9.99",""
"2017-01-29","10249000","","","#2B6A94","9.99",""
"2017-01-30","10261000","","","","9.99",""
"2017-01-31","10285000","","","","9.99",""
"2017-02-01","10288000","","","","9.99",""
"2017-02-02","10295000","","","","9.99",""
"2017-02-03","10278000","","","","9.99",""
"2017-02-04","10304000","","","","9.99",""
"2017-02-05","10325000","","","#2B6A94","9.99",""
"2017-02-06","10289000","","","","9.99",""
"2017-02-07","10286000","","","","9.99",""
"2017-02-08","10303000","","","","9.99",""
"2017-02-09","10318000","","","","9.99",""
"2017-02-10","10310000","","","","9.99",""
"2017-02-11","10321000","","","","9.99",""
"2017-02-12","10326000","","","#2B6A94","9.99",""
"2017-02-13","10339000","","","","9.99",""
"2017-02-14","10324000","","","","9.99",""
"2017-02-15","10334000","","","","9.99",""
"2017-02-16","10433000","","","","9.99",""
"2017-02-17","10391000","","","","9.99",""
"2017-02-18","10386000","","","","9.99",""
"2017-02-19","10433000","","","#2B6A94","9.99",""
"2017-02-20","10334000","","","","9.99",""
"2017-02-21","10267000","","","","9.99",""
"2017-02-22","10223000","","","","9.99",""
"2017-02-23","10189000","","","","9.99",""
"2017-02-24","10169000","","","","9.99",""
"2017-02-25","10105000","","","","9.99",""
"2017-02-26","10020000","","","#2B6A94","9.99",""
"2017-02-27","10040000","","","","9.99",""
"2017-02-28","10014000","","","","9.99",""
"2017-03-01","9948000","","","","9.99",""
"2017-03-02","9996000","","","","9.99",""
"2017-03-03","10031000","","","","9.99",""
"2017-03-04","10004000","","","","9.99",""
"2017-03-05","10016000","","","#2B6A94","9.99",""
"2017-03-06","10026000","","","","9.99",""
"2017-03-07","10051000","","","","9.99",""
"2017-03-08","10067000","","","","9.99",""
"2017-03-09","10081000","","","","9.99",""
"2017-03-10","10093000","","","","9.99",""
"2017-03-11","10112000","","","","9.99",""
"2017-03-12","10127000","","","#2B6A94","9.99",""
"2017-03-13","10123000","","","","9.99",""
"2017-03-14","10174000","","","","9.99",""
"2017-03-15","10168000","","","","9.99",""
"2017-03-16","10145000","","","","9.99",""
"2017-03-17","10123000","","","","9.99",""
"2017-03-18","10106000","","","","9.99",""
"2017-03-19","10112000","","","#2B6A94","9.99",""
"2017-03-20","10099000","","","","9.99",""
"2017-03-21","10098000","","","","9.99",""
"2017-03-22","10088000","","","","9.99",""
"2017-03-23","10100000","","","","9.99",""
"2017-03-24","10099000","","","","9.99",""
"2017-03-25","10112000","","","","9.99",""
"2017-03-26","10133000","","","#2B6A94","9.99",""
"2017-03-27","10156000","","","","9.99",""
"2017-03-28","10168000","","","","9.99",""
"2017-03-29","10171000","","","","9.99",""
"2017-03-30","10181000","","","","9.99",""
"2017-03-31","10185000","","","","9.99",""
"2017-04-01","10200000","","","","9.99",""
"2017-04-02","10203000","","","#2B6A94","9.99",""
"2017-04-03","10216000","","","","9.99",""
"2017-04-04","10203000","","","","9.99",""
"2017-04-05","10207000","","","","9.99",""
"2017-04-06","10219000","","","","9.99",""
"2017-04-07","10220000","","","","9.99",""
"2017-04-08","10231000","","","","9.99",""
"2017-04-09","10231000","","","#2B6A94","9.99",""
"2017-04-10","10229000","","","","9.99",""
"2017-04-11","10243000","","","","9.99",""
"2017-04-12","10252000","","","","9.99",""
"2017-04-13","10263000","","","","9.99",""
"2017-04-14","10282000","","","","9.99",""
"2017-04-15","10279000","","","","9.99",""
"2017-04-16","10281000","","","#2B6A94","9.99",""
"2017-04-17","10296000","","","","9.99",""
"2017-04-18","10277000","","","","9.99",""
"2017-04-19","10286000","","","","9.99",""
"2017-04-20","10300000","","","","9.99",""
"2017-04-21","10303000","","","","9.99",""
"2017-04-22","10319000","","","","9.99",""
"2017-04-23","10321000","","","#2B6A94","9.99",""
"2017-04-24","10313000","","","","9.99",""
"2017-04-25","10297000","","","","9.99",""
"2017-04-26","10261000","","","","9.99",""
"2017-04-27","10226000","","","","9.99",""
"2017-04-28","10211000","","","","9.99",""
"2017-04-29","10182000","","","","9.99",""
"2017-04-30","10118000","","","#2B6A94","9.99",""
"2017-05-01","10092000","","","","9.99",""
"2017-05-02","10052000","","","","9.99",""
"2017-05-03","9917000","","","","9.99",""
"2017-05-04","9903000","","","","9.99",""
"2017-05-05","9896000","","","","9.99",""
"2017-05-06","9891000","","","","9.99",""
"2017-05-07","9902000","","","#2B6A94","9.99",""
"2017-05-08","9906000","","","","9.99",""
"2017-05-09","9923000","","","","9.99",""
"2017-05-10","9951000","","","","9.99",""
"2017-05-11","9955000","","","","9.99",""
"2017-05-12","9948000","","","","9.99",""
"2017-05-13","10063000","","","","9.99",""
"2017-05-14","10068000","","","#2B6A94","9.99",""
"2017-05-15","10077000","","","","9.99",""
"2017-05-16","10105000","","","","9.99",""
"2017-05-17","10109000","","","","9.99",""
"2017-05-18","10112000","","","","9.99",""
"2017-05-19","10106000","","","","9.99",""
"2017-05-20","10124000","","","","9.99",""
"2017-05-21","10120000","","","#2B6A94","9.99",""
"2017-05-22","10129000","","","","9.99",""
"2017-05-23","10119000","","","","9.99",""
"2017-05-24","10131000","","","","9.99",""
"2017-05-25","10134000","","","","9.99",""
"2017-05-26","10143000","","","","9.99",""
"2017-05-27","10158000","","","","9.99",""
"2017-05-28","10167000","","","#2B6A94","9.99",""
"2017-05-29","10175000","","","","9.99",""
"2017-05-30","10169000","","","","9.99",""
"2017-05-31","10171000","","","","9.99",""
"2017-06-01","10182000","","","","9.99",""
"2017-06-02","10206000","","","","9.99",""
"2017-06-03","10195000","","","","9.99",""
"2017-06-04","10197000","","","#2B6A94","9.99",""
"2017-06-05","10174000","","","","9.99",""
"2017-06-06","10139000","","","","9.99",""
"2017-06-07","10118000","","","","9.99",""
"2017-06-08","10095000","","","","9.99",""
"2017-06-09","10067000","","","","9.99",""
"2017-06-10","10058000","","","","9.99",""
"2017-06-11","10041000","","","#2B6A94","9.99",""
"2017-06-12","9973000","","","","9.99",""
"2017-06-13","9965000","","","","9.99",""
"2017-06-14","9965000","","","","9.99",""
"2017-06-15","9982000","","","","9.99",""
"2017-06-16","10000000","","","","9.99",""
"2017-06-17","10035000","","","","9.99",""
"2017-06-18","10077000","","","#2B6A94","9.99",""
"2017-06-19","10119000","","","","9.99",""
"2017-06-20","10136000","","","","9.99",""
"2017-06-21","10176000","","","","9.99",""
"2017-06-22","10268000","","","","9.99",""
"2017-06-23","10326000","","","","0.99",""
"2017-06-24","10371000","","","","0.99",""
"2017-06-25","10405000","","","#2B6A94","0.99",""
"2017-06-26","10451000","","","","0.99",""
"2017-06-27","10485000","","","","0.99",""
"2017-06-28","10500000","","","","0.99",""
"2017-06-29","10550000","","","","0.99",""
"2017-06-30","10572000","","","","0.99",""
"2017-07-01","10584000","","","","0.99",""
"2017-07-02","10593000","","","#2B6A94","0.99",""
"2017-07-03","10605000","","","","0.99",""
"2017-07-04","10633000","","","","0.99",""
"2017-07-05","10650000","","","","0.99",""
"2017-07-06","10673000","","","","9.99",""
"2017-07-07","10686000","","","","9.99",""
"2017-07-08","10684000","","","","9.99",""
"2017-07-09","10653000","","","#2B6A94","9.99",""
"2017-07-10","10670000","","","","9.99",""
"2017-07-11","10690000","","","","9.99",""
"2017-07-12","10657000","","","","9.99",""
"2017-07-13","10651000","","","","9.99",""
"2017-07-14","10650000","","","","9.99",""
"2017-07-15","10662000","","","","9.99",""
"2017-07-16","10652000","","","#2B6A94","9.99",""
"2017-07-17","10640000","","","","9.99",""
"2017-07-18","10669000","","","","9.99",""
"2017-07-19","10665000","","","","9.99",""
"2017-07-20","10668000","","","","9.99",""
"2017-07-21","10647000","","","","9.99",""
"2017-07-22","10680000","","","","9.99",""
"2017-07-23","10681000","","","#2B6A94","9.99",""
"2017-07-24","10669000","","","","9.99",""
"2017-07-25","10650000","","","","9.99",""
"2017-07-26","10596000","","","","9.99",""
"2017-07-27","10612000","","","","9.99",""
"2017-07-28","10596000","","","","9.99",""
"2017-07-29","10634000","","","","9.99",""
"2017-07-30","10606000","","","#2B6A94","9.99",""
"2017-07-31","10607000","","","","9.99",""
"2017-08-01","10643000","","","","9.99",""
"2017-08-02","10614000","","","","9.99",""
"2017-08-03","10628000","","","","9.99",""
"2017-08-04","10655000","","","","9.99",""
"2017-08-05","10733000","","","","9.99",""
"2017-08-06","10748000","","","#2B6A94","9.99",""
"2017-08-07","10774000","","","","9.99",""
"2017-08-08","10790000","","","","9.99",""
"2017-08-09","10863000","","","","9.99",""
"2017-08-10","10910000","","","","9.99",""
"2017-08-11","10921000","","","","9.99",""
"2017-08-12","10978000","","","","9.99",""
"2017-08-13","10997000","","","#2B6A94","9.99",""
"2017-08-14","11013000","","","","9.99",""
"2017-08-15","11030000","","","","9.99",""
"2017-08-16","11054000","","","","9.99",""
"2017-08-17","11069000","","","","9.99",""
"2017-08-18","11099000","","","","9.99",""
"2017-08-19","11105000","","","","9.99",""
"2017-08-20","11128000","","","#2B6A94","9.99",""
"2017-08-21","11156000","","","","9.99",""
"2017-08-22","11195000","","","","9.99",""
"2017-08-23","11222000","","","","9.99",""
"2017-08-24","11239000","","","","9.99",""
"2017-08-25","11230000","","","","9.99",""
"2017-08-26","11223000","","","","9.99",""
"2017-08-27","11220000","","","#2B6A94","9.99",""
"2017-08-28","11247000","","","","9.99",""
"2017-08-29","11233000","","","","9.99",""
"2017-08-30","11186000","","","","9.99",""
"2017-08-31","11098000","","","","9.99",""
"2017-09-01","11080000","","","","9.99",""
"2017-09-02","11047000","","","","9.99",""
"2017-09-03","11025000","","","#2B6A94","9.99",""
"2017-09-04","11007000","","","","9.99",""
"2017-09-05","11004000","","","","9.99",""
"2017-09-06","10997000","","","","9.99",""
"2017-09-07","10962000","","","","9.99",""
"2017-09-08","10966000","","","","9.99",""
"2017-09-09","10944000","","","","9.99",""
"2017-09-10","10984000","","","#2B6A94","9.99",""
"2017-09-11","10973000","","","","9.99",""
"2017-09-12","10989000","","","","9.99",""
"2017-09-13","11005000","","","","9.99",""
"2017-09-14","11015000","","","","9.99",""
"2017-09-15","11000000","","","","9.99",""
"2017-09-16","10999000","","","","9.99",""
"2017-09-17","11020000","","","#2B6A94","9.99",""
"2017-09-18","11028000","","","","9.99",""
"2017-09-19","11052000","","","","9.99",""
"2017-09-20","11069000","","","","9.99",""
"2017-09-21","11086000","","","","9.99",""
"2017-09-22","11099000","","","","9.99",""
"2017-09-23","11108000","","","","9.99",""
"2017-09-24","11124000","","","#2B6A94","9.99",""
"2017-09-25","11160000","","","","9.99",""
"2017-09-26","11176000","","","","9.99",""
"2017-09-27","11183000","","","","9.99",""
"2017-09-28","11202000","","","","9.99",""
"2017-09-29","11209000","","","","9.99",""
"2017-09-30","11184000","","","","9.99",""
"2017-10-01","11158000","","","#2B6A94","9.99",""
"2017-10-02","11126000","","","","9.99",""
"2017-10-03","11111000","","","","9.99",""
"2017-10-04","11103000","","","","9.99",""
"2017-10-05","11071000","","","","9.99",""
"2017-10-06","11053000","","","","9.99",""
"2017-10-07","11035000","","","","9.99",""
"2017-10-08","10984000","","","#2B6A94","9.99",""
"2017-10-09","10979000","","","","9.99",""
"2017-10-10","10991000","","","","9.99",""
"2017-10-11","10995000","","","","9.99",""
"2017-10-12","11004000","","","","9.99",""
"2017-10-13","11017000","","","","9.99",""
"2017-10-14","11012000","","","","9.99",""
"2017-10-15","11006000","","","#2B6A94","9.99",""
"2017-10-16","11009000","","","","9.99",""
"2017-10-17","11017000","","","","9.99",""
"2017-10-18","11039000","","","","9.99",""
"2017-10-19","11051000","","","","9.99",""
"2017-10-20","11060000","","","","9.99",""
"2017-10-21","11061000","","","","9.99",""
"2017-10-22","11053000","","","#2B6A94","9.99",""
"2017-10-23","11007000","","","","9.99",""
"2017-10-24","10973000","","","","9.99",""
"2017-10-25","10959000","","","","9.99",""
"2017-10-26","10933000","","","","9.99",""
"2017-10-27","10931000","","","","9.99",""
"2017-10-28","10920000","","","","9.99",""
"2017-10-29","10899000","","","#2B6A94","9.99",""
"2017-10-30","10887000","","","","9.99",""
"2017-10-31","10873000","","","","9.99",""
"2017-11-01","10871000","","","","9.99",""
"2017-11-02","10901000","","","","9.99",""
"2017-11-03","10930000","","","","9.99",""
"2017-11-04","10872000","","","","9.99",""
"2017-11-05","10875000","","","#2B6A94","9.99",""
"2017-11-06","10855000","","","","9.99",""
"2017-11-07","10840000","","","","9.99",""
"2017-11-08","10834000","","","","9.99",""
"2017-11-09","10827000","","","","9.99",""
"2017-11-10","10830000","","","","9.99",""
"2017-11-11","10828000","","","","9.99",""
"2017-11-12","10825000","","","#2B6A94","9.99",""
"2017-11-13","10818000","","","","9.99",""
"2017-11-14","10890000","","","","9.99",""
"2017-11-15","10901000","","","","9.99",""
"2017-11-16","10892000","","","","9.99",""
"2017-11-17","10923000","","","","9.99",""
"2017-11-18","10944000","","","","9.99",""
"2017-11-19","10952000","","","#2B6A94","9.99",""
"2017-11-20","10981000","","","","9.99",""
"2017-11-21","10995000","","","","9.99",""
"2017-11-22","10998000","","","","9.99",""
"2017-11-23","11016000","","","","0.99",""
"2017-11-24","11031000","","","","0.99",""
"2017-11-25","11039000","","","","0.99",""
"2017-11-26","11055000","","","#2B6A94","0.99",""
"2017-11-27","11051000","","","","0.99",""
"2017-11-28","11051000","","","","0.99",""
"2017-11-29","11261000","","","","9.99",""
"2017-11-30","11232000","","","","9.99",""
"2017-12-01","11209000","","","","9.99",""
"2017-12-02","11179000","","","","9.99",""
"2017-12-03","11130000","","","#2B6A94","9.99",""
"2017-12-04","11094000","","","","9.99",""
"2017-12-05","11063000","","","","9.99",""
"2017-12-06","11039000","","","","9.99",""
"2017-12-07","11030000","","","","9.99",""
"2017-12-08","11014000","","","","9.99",""
"2017-12-09","11027000","","","","9.99",""
"2017-12-10","11013000","","","#2B6A94","9.99",""
"2017-12-11","11018000","","","","9.99",""
"2017-12-12","11037000","","","","9.99",""
"2017-12-13","11056000","","","","9.99",""
"2017-12-14","11076000","","","","9.99",""
"2017-12-15","11099000","","","","9.99",""
"2017-12-16","11105000","","","","9.99",""
"2017-12-17","11132000","","","#2B6A94","9.99",""
"2017-12-18","11155000","","","","9.99",""
"2017-12-19","11174000","","","","9.99",""
"2017-12-20","11220000","","","","9.99",""
"2017-12-21","11240000","","","","9.99",""
"2017-12-22","11257000","","","","0.99",""
"2017-12-23","11294000","","","","0.99",""
"2017-12-24","11295000","","","#2B6A94","0.99",""
"2017-12-25","11527000","","","","0.99",""
"2017-12-26","11558000","","","","0.99",""
"2017-12-27","11563000","","","","0.99",""
"2017-12-28","11571000","","","","0.99",""
"2017-12-29","11575000","","","","0.99",""
"2017-12-30","11559000","","","","0.99",""
"2017-12-31","11571000","","","#2B6A94","0.99",""
"2018-01-01","11590000","","","","0.99",""
"2018-01-02","11563000","","","","0.99",""
"2018-01-03","11505000","","","","0.99",""
"2018-01-04","11477000","","","","0.99",""
"2018-01-05","11440000","","","","9.99",""
"2018-01-06","11399000","","","","9.99",""
"2018-01-07","11349000","","","#2B6A94","9.99",""
"2018-01-08","11316000","","","","9.99",""
"2018-01-09","11280000","","","","9.99",""
"2018-01-10","11237000","","","","9.99",""
"2018-01-11","11187000","","","","9.99",""
"2018-01-12","10992000","","","","9.99",""
"2018-01-13","11018000","","","","9.99",""
"2018-01-14","11028000","","","#2B6A94","9.99",""
"2018-01-15","11005000","","","","9.99",""
"2018-01-16","11018000","","","","9.99",""
"2018-01-17","11095000","","","","9.99",""
"2018-01-18","11067000","","","","9.99",""
"2018-01-19","11084000","","","","9.99",""
"2018-01-20","11070000","","","","9.99",""
"2018-01-21","11058000","","","#2B6A94","9.99",""
"2018-01-22","11094000","","","","9.99",""
"2018-01-23","11089000","","","","9.99",""
"2018-01-24","11049000","","","","9.99",""
"2018-01-25","11060000","","","","9.99",""
"2018-01-26","11041000","","","","9.99",""
"2018-01-27","11057000","","","","9.99",""
"2018-01-28","11056000","","","#2B6A94","9.99",""
"2018-01-29","11040000","","","","9.99",""
"2018-01-30","11023000","","","","9.99",""
"2018-01-31","11024000","","","","9.99",""
"2018-02-01","11021000","","","","9.99",""
"2018-02-02","11029000","","","","9.99",""
"2018-02-03","11040000","","","","9.99",""
"2018-02-04","11012000","","","#2B6A94","9.99",""
"2018-02-05","10999000","","","","9.99",""
"2018-02-06","11006000","","","","9.99",""
"2018-02-07","11020000","","","","9.99",""
"2018-02-08","11023000","","","","9.99",""
"2018-02-09","11034000","","","","9.99",""
"2018-02-10","11151000","","","","9.99",""
"2018-02-11","11139000","","","#2B6A94","9.99",""
"2018-02-12","11133000","","","","9.99",""
"2018-02-13","11140000","","","","9.99",""
"2018-02-14","11147000","","","","9.99",""
"2018-02-15","11140000","","","","9.99",""
"2018-02-16","11125000","","","","0.99",""
"2018-02-17","11098000","","","","0.99",""
"2018-02-18","11082000","","","#2B6A94","0.99",""
"2018-02-19","11087000","","","","0.99",""
"2018-02-20","11078000","","","","9.99",""
"2018-02-21","11083000","","","","9.99",""
"2018-02-22","11078000","","","","9.99",""
"2018-02-23","11054000","","","","9.99",""
"2018-02-24","11065000","","","","9.99",""
"2018-02-25","11074000","","","#2B6A94","9.99",""
"2018-02-26","11076000","","","","9.99",""
"2018-02-27","11087000","","","","9.99",""
"2018-02-28","11084000","","","","9.99",""
"2018-03-01","11094000","","","","9.99",""
"2018-03-02","11095000","","","","9.99",""
"2018-03-03","11098000","","","","9.99",""
"2018-03-04","11102000","","","#2B6A94","9.99",""
"2018-03-05","11125000","","","","9.99",""
"2018-03-06","11127000","","","","9.99",""
"2018-03-07","11128000","","","","9.99",""
"2018-03-08","11116000","","","","9.99",""
"2018-03-09","11112000","","","","9.99",""
"2018-03-10","11114000","","","","9.99",""
"2018-03-11","11087000","","","#2B6A94","9.99",""
"2018-03-12","11103000","","","","9.99",""
"2018-03-13","11100000","","","","9.99",""
"2018-03-14","11089000","","","","9.99",""
"2018-03-15","11094000","","","","9.99",""
"2018-03-16","11080000","","","","9.99",""
"2018-03-17","11092000","","","","9.99",""
"2018-03-18","11120000","","","#2B6A94","9.99",""
"2018-03-19","11122000","","","","9.99",""
"2018-03-20","11138000","","","","9.99",""
"2018-03-21","11146000","","","","9.99",""
"2018-03-22","11141000","","","","9.99",""
"2018-03-23","11142000","","","","9.99",""
"2018-03-24","11150000","","","","9.99",""
"2018-03-25","11159000","","","#2B6A94","9.99",""
"2018-03-26","11184000","","","","9.99",""
"2018-03-27","11186000","","","","9.99",""
"2018-03-28","11170000","","","","9.99",""
"2018-03-29","11178000","","","","9.99",""
"2018-03-30","11175000","","","","9.99",""
"2018-03-31","11179000","","","","9.99",""
"2018-04-01","11166000","","","#2B6A94","9.99",""
"2018-04-02","11183000","","","","9.99",""
"2018-04-03","11016000","","","","9.99",""
"2018-04-04","11130000","","","","9.99",""
"2018-04-05","11001000","","","","9.99",""
"2018-04-06","11109000","","","","9.99",""
"2018-04-07","11220000","","","","9.99",""
"2018-04-08","11222000","","","#2B6A94","9.99",""
"2018-04-09","10953000","","","","9.99",""
"2018-04-10","10943000","","","","9.99",""
"2018-04-11","10961000","","","","9.99",""
"2018-04-12","10896000","","","","9.99",""
"2018-04-13","10971000","","","","9.99",""
"2018-04-14","11222000","","","","9.99",""
"2018-04-15","11239000","","","#2B6A94","9.99",""
"2018-04-16","10960000","","","","9.99",""
"2018-04-17","10886000","","","","9.99",""
"2018-04-18","11011000","","","","9.99",""
"2018-04-19","10871000","","","","9.99",""
"2018-04-20","11291000","","","","9.99",""
"2018-04-21","11178000","","","","9.99",""
"2018-04-22","11217000","","","#2B6A94","9.99",""
"2018-04-23","10896000","","","","9.99",""
"2018-04-24","10828000","","","","9.99",""
"2018-04-25","10828000","","","","9.99",""
"2018-04-26","10828000","","","","9.99",""
"2018-04-27","9937000","","","","9.99",""
"2018-04-28","9987000","","","","9.99",""
"2018-04-29","9999000","","","#2B6A94","9.99",""
"2018-04-30","9945000","","","","9.99",""
"2018-05-01","9960000","","","","9.99",""
"2018-05-02","9932000","","","","9.99",""
"2018-05-03","9927000","","","","9.99",""
"2018-05-04","9934000","","","","9.99",""
"2018-05-05","9981000","","","","9.99",""
"2018-05-06","10018000","","","#2B6A94","9.99",""
"2018-05-07","9949000","","","","9.99",""
"2018-05-08","9942000","","","","9.99",""
"2018-05-09","9930000","","","","9.99",""
"2018-05-10","9938000","","","","9.99",""
"2018-05-11","9959000","","","","9.99",""
"2018-05-12","10002000","","","","9.99",""
"2018-05-13","10006000","","","#2B6A94","9.99",""
"2018-05-14","9937000","","","","9.99",""
"2018-05-15","9930000","","","","9.99",""
"2018-05-16","9941000","","","","9.99",""
"2018-05-17","9946000","","","","9.99",""
"2018-05-18","9973000","","","","9.99",""
"2018-05-19","2745000","","","","9.99",""
"2018-05-20","10037000","","","#2B6A94","9.99",""
"2018-05-21","9987000","","","","9.99",""
"2018-05-22","9966000","","","","9.99",""
"2018-05-23","9971000","","","","9.99",""
"2018-05-24","9991000","","","","9.99",""
"2018-05-25","10027000","","","","9.99",""
"2018-05-26","10084000","","","","9.99",""
"2018-05-27","10099000","","","#2B6A94","9.99",""
"2018-05-28","10069000","","","","9.99",""
"2018-05-29","10003000","","","","9.99",""
"2018-05-30","10009000","","","","9.99",""
"2018-05-31","10009000","","","","9.99",""
"2018-06-01","10022000","","","","9.99",""
"2018-06-02","10052000","","","","9.99",""
"2018-06-03","10077000","","","#2B6A94","9.99",""
"2018-06-04","9999000","","","","9.99",""
"2018-06-05","10000000","","","","9.99",""
"2018-06-06","10014000","","","","9.99",""
"2018-06-07","10018000","","","","9.99",""
"2018-06-08","10022000","","","","9.99",""
"2018-06-09","10067000","","","","9.99",""
"2018-06-10","10082000","","","#2B6A94","9.99",""
"2018-06-11","10034000","","","","9.99",""
"2018-06-12","10037000","","","","9.99",""
"2018-06-13","10026000","","","","9.99",""
"2018-06-14","10029000","","","","9.99",""
"2018-06-15","2741000","","","","9.99",""
"2018-06-16","2756000","","","","9.99",""
"2018-06-17","10069000","","","#2B6A94","9.99",""
"2018-06-18","10027000","","","","9.99",""
"2018-06-19","10032000","","","","9.99",""
"2018-06-20","10029000","","","","9.99",""
"2018-06-21","10029000","","","","9.99",""
"2018-06-22","10151000","","","","0.99",""
"2018-06-23","10214000","","","","0.99",""
"2018-06-24","10261000","","","#2B6A94","0.99",""
"2018-06-25","10234000","","","","0.99",""
"2018-06-26","10235000","","","","0.99",""
"2018-06-27","10234000","","","","0.99",""
"2018-06-28","10243000","","","","0.99",""
"2018-06-29","10245000","","","","0.99",""
"2018-06-30","10275000","","","","0.99",""
"2018-07-01","10290000","","","#2B6A94","0.99",""
"2018-07-02","10266000","","","","0.99",""
"2018-07-03","10263000","","","","0.99",""
"2018-07-04","10266000","","","","0.99",""
"2018-07-05","10271000","","","","0.99",""
"2018-07-06","10256000","","","","9.99",""
"2018-07-07","10248000","","","","9.99",""
"2018-07-08","10238000","","","#2B6A94","9.99",""
"2018-07-09","10208000","","","","9.99",""
"2018-07-10","10179000","","","","9.99",""
"2018-07-11","10164000","","","","9.99",""
"2018-07-12","10158000","","","","9.99",""
"2018-07-13","10159000","","","","9.99",""
"2018-07-14","10171000","","","","9.99",""
"2018-07-15","10197000","","","#2B6A94","9.99",""
"2018-07-16","10161000","","","","9.99",""
"2018-07-17","10152000","","","","9.99",""
"2018-07-18","10142000","","","","9.99",""
"2018-07-19","10160000","","","","9.99",""
"2018-07-20","10144000","","","","9.99",""
"2018-07-21","10052000","","","","9.99",""
"2018-07-22","10075000","","","#2B6A94","9.99",""
"2018-07-23","10033000","","","","9.99",""
"2018-07-24","10037000","","","","9.99",""
"2018-07-25","10017000","","","","9.99",""
"2018-07-26","10016000","","","","9.99",""
"2018-07-27","10018000","","","","9.99",""
"2018-07-28","10041000","","","","9.99",""
"2018-07-29","10052000","","","#2B6A94","9.99",""
"2018-07-30","10008000","","","","9.99",""
"2018-07-31","10012000","","","","9.99",""
"2018-08-01","9996000","","","","9.99",""
"2018-08-02","9992000","","","","9.99",""
"2018-08-03","9979000","","","","9.99",""
"2018-08-04","10027000","","","","9.99",""
"2018-08-05","10037000","","","#2B6A94","9.99",""
"2018-08-06","9981000","","","","9.99",""
"2018-08-07","9980000","","","","9.99",""
"2018-08-08","9980000","","","","9.99",""
"2018-08-09","9997000","","","","9.99",""
"2018-08-10","9990000","","","","9.99",""
"2018-08-11","10011000","","","","9.99",""
"2018-08-12","10037000","","","#2B6A94","9.99",""
"2018-08-13","9989000","","","","9.99",""
"2018-08-14","9991000","","","","9.99",""
"2018-08-15","9976000","","","","9.99",""
"2018-08-16","9980000","","","","9.99",""
"2018-08-17","9978000","","","","9.99",""
"2018-08-18","10018000","","","","9.99",""
"2018-08-19","10053000","","","#2B6A94","9.99",""
"2018-08-20","9991000","","","","9.99",""
"2018-08-21","9989000","","","","9.99",""
"2018-08-22","9977000","","","","9.99",""
"2018-08-23","9990000","","","","9.99",""
"2018-08-24","9996000","","","","9.99",""
"2018-08-25","10045000","","","","9.99",""
"2018-08-26","10056000","","","#2B6A94","9.99",""
"2018-08-27","9991000","","","","9.99",""
"2018-08-28","9986000","","","","9.99",""
"2018-08-29","9976000","","","","9.99",""
"2018-08-30","9984000","","","","9.99",""
"2018-08-31","9975000","","","","9.99",""
"2018-09-01","10021000","","","","9.99",""
"2018-09-02","10049000","","","#2B6A94","9.99",""
"2018-09-03","10024000","","","","9.99",""
"2018-09-04","9959000","","","","9.99",""
"2018-09-05","9962000","","","","9.99",""
"2018-09-06","9951000","","","","9.99",""
"2018-09-07","9975000","","","","9.99",""
"2018-09-08","10033000","","","","9.99",""
"2018-09-09","10051000","","","#2B6A94","9.99",""
"2018-09-10","9965000","","","","9.99",""
"2018-09-11","9960000","","","","9.99",""
"2018-09-12","9956000","","","","9.99",""
"2018-09-13","9961000","","","","9.99",""
"2018-09-14","9976000","","","","9.99",""
"2018-09-15","10036000","","","","9.99",""
"2018-09-16","10048000","","","#2B6A94","9.99",""
"2018-09-17","9964000","","","","9.99",""
"2018-09-18","9972000","","","","9.99",""
"2018-09-19","9950000","","","","9.99",""
"2018-09-20","9960000","","","","9.99",""
"2018-09-21","9978000","","","","9.99",""
"2018-09-22","10039000","","","","9.99",""
"2018-09-23","10029000","","","#2B6A94","9.99",""
"2018-09-24","9971000","","","","9.99",""
"2018-09-25","9966000","","","","9.99",""
"2018-09-26","9973000","","","","9.99",""
