"2016-12-27","15882000","","","","6.79",""
"2016-12-28","15878000","","","","6.79",""
"2016-12-29","15885000","","","","6.79",""
"2016-12-30","15873000","","","","6.79",""
"2016-12-31","15887000","","","","6.79",""
"2017-01-01","15889000","","","#2B6A94","6.79",""
"2017-01-02","15861000","","","","6.79",""
"2017-01-03","15833000","","","","19.99",""
"2017-01-04","15782000","","","","19.99",""
"2017-01-05","15739000","","","","19.99",""
"2017-01-06","15715000","","","","19.99",""
"2017-01-07","15651000","","","","19.99",""
"2017-01-08","15642000","","","#2B6A94","19.99",""
"2017-01-09","15592000","","","","19.99",""
"2017-01-10","15531000","","","","19.99",""
"2017-01-11","15562000","","","","19.99",""
"2017-01-12","15559000","","","","19.99",""
"2017-01-13","15559000","","","","19.99",""
"2017-01-14","15571000","","","","19.99",""
"2017-01-15","15574000","","","#2B6A94","19.99",""
"2017-01-16","15553000","","","","19.99",""
"2017-01-17","15564000","","","","19.99",""
"2017-01-18","15578000","","","","19.99",""
"2017-01-19","15628000","","","","19.99",""
"2017-01-20","15685000","","","","19.99",""
"2017-01-21","15672000","","","","19.99",""
"2017-01-22","15694000","","","#2B6A94","19.99",""
"2017-01-23","15693000","","","","19.99",""
"2017-01-24","15717000","","","","19.99",""
"2017-01-25","15731000","","","","19.99",""
"2017-01-26","15768000","","","","19.99",""
"2017-01-27","15777000","","","","19.99",""
"2017-01-28","15793000","","","","19.99",""
"2017-01-29","15792000","","","#2B6A94","19.99",""
"2017-01-30","15795000","","","","19.99",""
"2017-01-31","15836000","","","","19.99",""
"2017-02-01","15830000","","","","19.99",""
"2017-02-02","15850000","","","","19.99",""
"2017-02-03","15836000","","","","19.99",""
"2017-02-04","15854000","","","","19.99",""
"2017-02-05","15872000","","","#2B6A94","19.99",""
"2017-02-06","15832000","","","","19.99",""
"2017-02-07","15835000","","","","19.99",""
"2017-02-08","15863000","","","","19.99",""
"2017-02-09","15894000","","","","19.99",""
"2017-02-10","15878000","","","","19.99",""
"2017-02-11","15883000","","","","19.99",""
"2017-02-12","15885000","","","#2B6A94","19.99",""
"2017-02-13","15913000","","","","19.99",""
"2017-02-14","15902000","","","","19.99",""
"2017-02-15","15900000","","","","19.99",""
"2017-02-16","16050000","","","","19.99",""
"2017-02-17","15985000","","","","19.99",""
"2017-02-18","15987000","","","","19.99",""
"2017-02-19","16054000","","","#2B6A94","19.99",""
"2017-02-20","15911000","","","","19.99",""
"2017-02-21","15864000","","","","19.99",""
"2017-02-22","15806000","","","","19.99",""
"2017-02-23","15723000","","","","19.99",""
"2017-02-24","15675000","","","","19.99",""
"2017-02-25","15599000","","","","19.99",""
"2017-02-26","15469000","","","#2B6A94","19.99",""
"2017-02-27","15493000","","","","19.99",""
"2017-02-28","15431000","","","","19.99",""
"2017-03-01","15336000","","","","19.99",""
"2017-03-02","15418000","","","","19.99",""
"2017-03-03","15425000","","","","19.99",""
"2017-03-04","15383000","","","","19.99",""
"2017-03-05","15407000","","","#2B6A94","19.99",""
"2017-03-06","15426000","","","","19.99",""
"2017-03-07","15465000","","","","19.99",""
"2017-03-08","15492000","","","","19.99",""
"2017-03-09","15518000","","","","19.99",""
"2017-03-10","15567000","","","","19.99",""
"2017-03-11","15577000","","","","19.99",""
"2017-03-12","15582000","","","#2B6A94","19.99",""
"2017-03-13","15587000","","","","19.99",""
"2017-03-14","15663000","","","","19.99",""
"2017-03-15","15659000","","","","19.99",""
"2017-03-16","15657000","","","","19.99",""
"2017-03-17","15617000","","","","19.99",""
"2017-03-18","15572000","","","","19.99",""
"2017-03-19","15545000","","","#2B6A94","19.99",""
"2017-03-20","15523000","","","","19.99",""
"2017-03-21","15533000","","","","19.99",""
"2017-03-22","15534000","","","","19.99",""
"2017-03-23","15555000","","","","19.99",""
"2017-03-24","15556000","","","","19.99",""
"2017-03-25","15557000","","","","19.99",""
"2017-03-26","15572000","","","#2B6A94","19.99",""
"2017-03-27","15594000","","","","19.99",""
"2017-03-28","15613000","","","","19.99",""
"2017-03-29","15637000","","","","19.99",""
"2017-03-30","15638000","","","","19.99",""
"2017-03-31","15653000","","","","19.99",""
"2017-04-01","15663000","","","","19.99",""
"2017-04-02","15659000","","","#2B6A94","19.99",""
"2017-04-03","15680000","","","","19.99",""
"2017-04-04","15693000","","","","19.99",""
"2017-04-05","15702000","","","","19.99",""
"2017-04-06","15729000","","","","19.99",""
"2017-04-07","15729000","","","","19.99",""
"2017-04-08","15730000","","","","19.99",""
"2017-04-09","15727000","","","#2B6A94","19.99",""
"2017-04-10","15737000","","","","19.99",""
"2017-04-11","15774000","","","","19.99",""
"2017-04-12","15788000","","","","19.99",""
"2017-04-13","15803000","","","","19.99",""
"2017-04-14","15814000","","","","19.99",""
"2017-04-15","15816000","","","","19.99",""
"2017-04-16","15830000","","","#2B6A94","19.99",""
"2017-04-17","15844000","","","","19.99",""
"2017-04-18","15847000","","","","19.99",""
"2017-04-19","15889000","","","","19.99",""
"2017-04-20","15899000","","","","19.99",""
"2017-04-21","15896000","","","","19.99",""
"2017-04-22","15926000","","","","19.99",""
"2017-04-23","15941000","","","#2B6A94","19.99",""
"2017-04-24","15945000","","","","19.99",""
"2017-04-25","15915000","","","","19.99",""
"2017-04-26","15861000","","","","19.99",""
"2017-04-27","15801000","","","","19.99",""
"2017-04-28","15773000","","","","19.99",""
"2017-04-29","15700000","","","","19.99",""
"2017-04-30","15625000","","","#2B6A94","19.99",""
"2017-05-01","15585000","","","","19.99",""
"2017-05-02","15518000","","","","19.99",""
"2017-05-03","15305000","","","","19.99",""
"2017-05-04","15278000","","","","19.99",""
"2017-05-05","15276000","","","","19.99",""
"2017-05-06","15267000","","","","19.99",""
"2017-05-07","15297000","","","#2B6A94","19.99",""
"2017-05-08","15290000","","","","19.99",""
"2017-05-09","15309000","","","","19.99",""
"2017-05-10","15328000","","","","19.99",""
"2017-05-11","15327000","","","","19.99",""
"2017-05-12","15320000","","","","19.99",""
"2017-05-13","15477000","","","","19.99",""
"2017-05-14","15483000","","","#2B6A94","19.99",""
"2017-05-15","15493000","","","","19.99",""
"2017-05-16","15520000","","","","19.99",""
"2017-05-17","15545000","","","","19.99",""
"2017-05-18","15555000","","","","19.99",""
"2017-05-19","15567000","","","","19.99",""
"2017-05-20","15602000","","","","19.99",""
"2017-05-21","15606000","","","#2B6A94","19.99",""
"2017-05-22","15616000","","","","19.99",""
"2017-05-23","15622000","","","","19.99",""
"2017-05-24","15630000","","","","19.99",""
"2017-05-25","15635000","","","","19.99",""
"2017-05-26","15640000","","","","19.99",""
"2017-05-27","15657000","","","","19.99",""
"2017-05-28","15656000","","","#2B6A94","19.99",""
"2017-05-29","15661000","","","","19.99",""
"2017-05-30","15640000","","","","19.99",""
"2017-05-31","15620000","","","","19.99",""
"2017-06-01","15634000","","","","19.99",""
"2017-06-02","15647000","","","","19.99",""
"2017-06-03","15633000","","","","19.99",""
"2017-06-04","15619000","","","#2B6A94","19.99",""
"2017-06-05","15593000","","","","19.99",""
"2017-06-06","15539000","","","","19.99",""
"2017-06-07","15514000","","","","19.99",""
"2017-06-08","15475000","","","","19.99",""
"2017-06-09","15445000","","","","19.99",""
"2017-06-10","15453000","","","","19.99",""
"2017-06-11","15443000","","","#2B6A94","19.99",""
"2017-06-12","15335000","","","","19.99",""
"2017-06-13","15330000","","","","19.99",""
"2017-06-14","15350000","","","","19.99",""
"2017-06-15","15367000","","","","19.99",""
"2017-06-16","15365000","","","","19.99",""
"2017-06-17","15391000","","","","19.99",""
"2017-06-18","15449000","","","#2B6A94","19.99",""
"2017-06-19","15464000","Update Released for Counter-Strike: Source, Day of Defeat: Source, Half-Life Deathmatch: Source, Half-Life 2: Deathmatch, and the Source SDK 2013 Base","http://store.steampowered.com/news/30173/","#0DAD9E","19.99",""
"2017-06-20","15460000","","","","19.99",""
"2017-06-21","15481000","","","","19.99",""
"2017-06-22","15600000","","","","19.99",""
"2017-06-23","15629000","","","","6.79",""
"2017-06-24","15633000","","","","6.79",""
"2017-06-25","15655000","","","#2B6A94","6.79",""
"2017-06-26","15700000","","","","6.79",""
"2017-06-27","15723000","","","","6.79",""
"2017-06-28","15719000","","","","6.79",""
"2017-06-29","15764000","","","","6.79",""
"2017-06-30","15786000","","","","6.79",""
"2017-07-01","15798000","","","","6.79",""
"2017-07-02","15805000","","","#2B6A94","6.79",""
"2017-07-03","15828000","","","","6.79",""
"2017-07-04","15865000","","","","6.79",""
"2017-07-05","15883000","","","","6.79",""
"2017-07-06","15895000","","","","19.99",""
"2017-07-07","15910000","","","","19.99",""
"2017-07-08","15901000","","","","19.99",""
"2017-07-09","15885000","","","#2B6A94","19.99",""
"2017-07-10","15903000","","","","19.99",""
"2017-07-11","15924000","","","","19.99",""
"2017-07-12","15874000","","","","19.99",""
"2017-07-13","15878000","","","","19.99",""
"2017-07-14","15883000","","","","19.99",""
"2017-07-15","15894000","","","","19.99",""
"2017-07-16","15903000","","","#2B6A94","19.99",""
"2017-07-17","15908000","","","","19.99",""
"2017-07-18","15940000","","","","19.99",""
"2017-07-19","15946000","","","","19.99",""
"2017-07-20","15947000","","","","19.99",""
"2017-07-21","15921000","","","","19.99",""
"2017-07-22","15960000","","","","19.99",""
"2017-07-23","15941000","","","#2B6A94","19.99",""
"2017-07-24","15917000","","","","19.99",""
"2017-07-25","15894000","","","","19.99",""
"2017-07-26","15804000","","","","19.99",""
"2017-07-27","15801000","","","","19.99",""
"2017-07-28","15765000","","","","19.99",""
"2017-07-29","15805000","","","","19.99",""
"2017-07-30","15738000","","","#2B6A94","19.99",""
"2017-07-31","15758000","","","","19.99",""
"2017-08-01","15816000","","","","19.99",""
"2017-08-02","15774000","","","","19.99",""
"2017-08-03","15805000","","","","19.99",""
"2017-08-04","15835000","","","","19.99",""
"2017-08-05","15944000","","","","19.99",""
"2017-08-06","15964000","","","#2B6A94","19.99",""
"2017-08-07","16017000","","","","19.99",""
"2017-08-08","16039000","","","","19.99",""
"2017-08-09","16159000","","","","19.99",""
"2017-08-10","16203000","","","","19.99",""
"2017-08-11","16223000","","","","19.99",""
"2017-08-12","16323000","","","","19.99",""
"2017-08-13","16351000","","","#2B6A94","19.99",""
"2017-08-14","16373000","","","","19.99",""
"2017-08-15","16385000","","","","19.99",""
"2017-08-16","16433000","","","","19.99",""
"2017-08-17","16467000","","","","19.99",""
"2017-08-18","16508000","","","","19.99",""
"2017-08-19","16530000","","","","19.99",""
"2017-08-20","16553000","","","#2B6A94","19.99",""
"2017-08-21","16588000","","","","19.99",""
"2017-08-22","16625000","","","","19.99",""
"2017-08-23","16643000","","","","19.99",""
"2017-08-24","16693000","","","","19.99",""
"2017-08-25","16727000","","","","19.99",""
"2017-08-26","16727000","","","","19.99",""
"2017-08-27","16714000","","","#2B6A94","19.99",""
"2017-08-28","16741000","","","","19.99",""
"2017-08-29","16746000","","","","19.99",""
"2017-08-30","16695000","","","","19.99",""
"2017-08-31","16538000","","","","19.99",""
"2017-09-01","16492000","","","","19.99",""
"2017-09-02","16459000","","","","19.99",""
"2017-09-03","16415000","","","#2B6A94","19.99",""
"2017-09-04","16377000","","","","19.99",""
"2017-09-05","16352000","","","","19.99",""
"2017-09-06","16344000","","","","19.99",""
"2017-09-07","16309000","","","","19.99",""
"2017-09-08","16290000","","","","19.99",""
"2017-09-09","16263000","","","","19.99",""
"2017-09-10","16342000","","","#2B6A94","19.99",""
"2017-09-11","16359000","","","","19.99",""
"2017-09-12","16375000","","","","19.99",""
"2017-09-13","16373000","","","","19.99",""
"2017-09-14","16381000","","","","19.99",""
"2017-09-15","16397000","","","","19.99",""
"2017-09-16","16405000","","","","19.99",""
"2017-09-17","16433000","","","#2B6A94","19.99",""
"2017-09-18","16449000","","","","19.99",""
"2017-09-19","16505000","","","","19.99",""
"2017-09-20","16520000","","","","19.99",""
"2017-09-21","16525000","","","","19.99",""
"2017-09-22","16545000","","","","19.99",""
"2017-09-23","16586000","","","","19.99",""
"2017-09-24","16614000","","","#2B6A94","19.99",""
"2017-09-25","16636000","","","","19.99",""
"2017-09-26","16650000","","","","19.99",""
"2017-09-27","16657000","","","","19.99",""
"2017-09-28","16664000","","","","19.99",""
"2017-09-29","16638000","","","","19.99",""
"2017-09-30","16606000","","","","19.99",""
"2017-10-01","16581000","","","#2B6A94","19.99",""
"2017-10-02","16531000","","","","19.99",""
"2017-10-03","16483000","","","","19.99",""
"2017-10-04","16454000","","","","19.99",""
"2017-10-05","16406000","","","","19.99",""
"2017-10-06","16349000","","","","19.99",""
"2017-10-07","16312000","","","","19.99",""
"2017-10-08","16280000","","","#2B6A94","19.99",""
"2017-10-09","16271000","","","","19.99",""
"2017-10-10","16295000","","","","19.99",""
"2017-10-11","16287000","","","","19.99",""
"2017-10-12","16305000","","","","19.99",""
"2017-10-13","16331000","","","","19.99",""
"2017-10-14","16332000","","","","19.99",""
"2017-10-15","16332000","","","#2B6A94","19.99",""
"2017-10-16","16356000","","","","19.99",""
"2017-10-17","16346000","","","","19.99",""
"2017-10-18","16367000","","","","19.99",""
"2017-10-19","16380000","","","","19.99",""
"2017-10-20","16383000","","","","19.99",""
"2017-10-21","16394000","","","","19.99",""
"2017-10-22","16379000","","","#2B6A94","19.99",""
"2017-10-23","16338000","","","","19.99",""
"2017-10-24","16317000","","","","19.99",""
"2017-10-25","16302000","","","","19.99",""
"2017-10-26","16289000","","","","19.99",""
"2017-10-27","16290000","","","","19.99",""
"2017-10-28","16261000","","","","19.99",""
"2017-10-29","16244000","","","#2B6A94","19.99",""
"2017-10-30","16215000","","","","19.99",""
"2017-10-31","16218000","","","","19.99",""
"2017-11-01","16236000","","","","19.99",""
"2017-11-02","16264000","","","","19.99",""
"2017-11-03","16282000","","","","19.99",""
"2017-11-04","16178000","","","","19.99",""
"2017-11-05","16184000","","","#2B6A94","19.99",""
"2017-11-06","16164000","","","","19.99",""
"2017-11-07","16145000","","","","19.99",""
"2017-11-08","16123000","","","","19.99",""
"2017-11-09","16102000","","","","19.99",""
"2017-11-10","16079000","","","","19.99",""
"2017-11-11","16043000","","","","19.99",""
"2017-11-12","16041000","","","#2B6A94","19.99",""
"2017-11-13","16028000","","","","19.99",""
"2017-11-14","16135000","","","","19.99",""
"2017-11-15","16128000","","","","19.99",""
"2017-11-16","16122000","","","","19.99",""
"2017-11-17","16132000","","","","19.99",""
"2017-11-18","16150000","","","","19.99",""
"2017-11-19","16169000","","","#2B6A94","19.99",""
"2017-11-20","16172000","","","","19.99",""
"2017-11-21","16190000","","","","19.99",""
"2017-11-22","16176000","","","","19.99",""
"2017-11-23","16181000","","","","19.99",""
"2017-11-24","16179000","","","","19.99",""
"2017-11-25","16164000","","","","19.99",""
"2017-11-26","16182000","","","#2B6A94","19.99",""
"2017-11-27","16194000","","","","19.99",""
"2017-11-28","16194000","","","","19.99",""
"2017-11-29","16479000","","","","19.99",""
"2017-11-30","16454000","","","","19.99",""
"2017-12-01","16393000","","","","19.99",""
"2017-12-02","16339000","","","","19.99",""
"2017-12-03","16282000","","","#2B6A94","19.99",""
"2017-12-04","16251000","","","","19.99",""
"2017-12-05","16215000","","","","19.99",""
"2017-12-06","16158000","","","","19.99",""
"2017-12-07","16136000","","","","19.99",""
"2017-12-08","16125000","","","","19.99",""
"2017-12-09","16144000","","","","19.99",""
"2017-12-10","16134000","","","#2B6A94","19.99",""
"2017-12-11","16153000","","","","19.99",""
"2017-12-12","16164000","","","","19.99",""
"2017-12-13","16169000","","","","19.99",""
"2017-12-14","16164000","","","","19.99",""
"2017-12-15","16187000","","","","19.99",""
"2017-12-16","16182000","","","","19.99",""
"2017-12-17","16180000","","","#2B6A94","19.99",""
"2017-12-18","16168000","","","","19.99",""
"2017-12-19","16175000","","","","19.99",""
"2017-12-20","16204000","","","","19.99",""
"2017-12-21","16215000","","","","19.99",""
"2017-12-22","16231000","","","","6.79",""
"2017-12-23","16254000","","","","6.79",""
"2017-12-24","16244000","","","#2B6A94","6.79",""
"2017-12-25","16538000","","","","6.79",""
"2017-12-26","16558000","","","","6.79",""
"2017-12-27","16569000","","","","6.79",""
"2017-12-28","16587000","","","","6.79",""
"2017-12-29","16570000","","","","6.79",""
"2017-12-30","16547000","","","","6.79",""
"2017-12-31","16533000","","","#2B6A94","6.79",""
"2018-01-01","16516000","","","","6.79",""
"2018-01-02","16485000","","","","6.79",""
"2018-01-03","16423000","","","","6.79",""
"2018-01-04","16388000","","","","6.79",""
"2018-01-05","16335000","","","","19.99",""
"2018-01-06","16278000","","","","19.99",""
"2018-01-07","16210000","","","#2B6A94","19.99",""
"2018-01-08","16170000","","","","19.99",""
"2018-01-09","16138000","","","","19.99",""
"2018-01-10","16074000","","","","19.99",""
"2018-01-11","16019000","","","","19.99",""
"2018-01-12","15747000","","","","19.99",""
"2018-01-13","15753000","","","","19.99",""
"2018-01-14","15748000","","","#2B6A94","19.99",""
"2018-01-15","15732000","","","","19.99",""
"2018-01-16","15738000","","","","19.99",""
"2018-01-17","15857000","","","","19.99",""
"2018-01-18","15833000","","","","19.99",""
"2018-01-19","15808000","","","","19.99",""
"2018-01-20","15814000","","","","19.99",""
"2018-01-21","15797000","","","#2B6A94","19.99",""
"2018-01-22","15855000","","","","19.99",""
"2018-01-23","15852000","","","","19.99",""
"2018-01-24","15836000","","","","19.99",""
"2018-01-25","15845000","","","","19.99",""
"2018-01-26","15826000","","","","19.99",""
"2018-01-27","15818000","","","","19.99",""
"2018-01-28","15812000","","","#2B6A94","19.99",""
"2018-01-29","15801000","","","","19.99",""
"2018-01-30","15782000","","","","19.99",""
"2018-01-31","15781000","","","","19.99",""
"2018-02-01","15764000","","","","19.99",""
"2018-02-02","15775000","","","","19.99",""
"2018-02-03","15764000","","","","19.99",""
"2018-02-04","15724000","","","#2B6A94","19.99",""
"2018-02-05","15714000","","","","19.99",""
"2018-02-06","15712000","","","","19.99",""
"2018-02-07","15737000","","","","19.99",""
"2018-02-08","15741000","","","","19.99",""
"2018-02-09","15744000","","","","19.99",""
"2018-02-10","15937000","","","","19.99",""
"2018-02-11","15912000","","","#2B6A94","19.99",""
"2018-02-12","15891000","","","","19.99",""
"2018-02-13","15901000","","","","19.99",""
"2018-02-14","15903000","","","","19.99",""
"2018-02-15","15892000","","","","19.99",""
"2018-02-16","15889000","","","","6.79",""
"2018-02-17","15850000","","","","6.79",""
"2018-02-18","15836000","","","#2B6A94","6.79",""
"2018-02-19","15823000","","","","6.79",""
"2018-02-20","15791000","","","","19.99",""
"2018-02-21","15799000","","","","19.99",""
"2018-02-22","15782000","","","","19.99",""
"2018-02-23","15771000","","","","19.99",""
"2018-02-24","15792000","","","","19.99",""
"2018-02-25","15796000","","","#2B6A94","19.99",""
"2018-02-26","15796000","","","","19.99",""
"2018-02-27","15804000","","","","19.99",""
"2018-02-28","15797000","","","","19.99",""
"2018-03-01","15817000","","","","19.99",""
"2018-03-02","15820000","","","","19.99",""
"2018-03-03","15807000","","","","19.99",""
"2018-03-04","15845000","","","#2B6A94","19.99",""
"2018-03-05","15851000","","","","19.99",""
"2018-03-06","15832000","","","","19.99",""
"2018-03-07","15828000","","","","19.99",""
"2018-03-08","15808000","","","","19.99",""
"2018-03-09","15801000","","","","19.99",""
"2018-03-10","15802000","","","","19.99",""
"2018-03-11","15763000","","","#2B6A94","19.99",""
"2018-03-12","15763000","","","","19.99",""
"2018-03-13","15779000","","","","19.99",""
"2018-03-14","15745000","","","","19.99",""
"2018-03-15","15744000","","","","19.99",""
"2018-03-16","15733000","","","","19.99",""
"2018-03-17","15747000","","","","19.99",""
"2018-03-18","15769000","","","#2B6A94","19.99",""
"2018-03-19","15757000","","","","19.99",""
"2018-03-20","15764000","","","","19.99",""
"2018-03-21","15764000","","","","19.99",""
"2018-03-22","15774000","","","","19.99",""
"2018-03-23","15767000","","","","19.99",""
"2018-03-24","15780000","","","","19.99",""
"2018-03-25","15760000","","","#2B6A94","19.99",""
"2018-03-26","15783000","","","","19.99",""
"2018-03-27","15789000","","","","19.99",""
"2018-03-28","15791000","","","","19.99",""
"2018-03-29","15795000","","","","19.99",""
"2018-03-30","15786000","","","","19.99",""
"2018-03-31","15802000","","","","19.99",""
"2018-04-01","15790000","","","#2B6A94","19.99",""
"2018-04-02","16506000","","","","19.99",""
"2018-04-03","16505000","","","","19.99",""
"2018-04-04","16498000","","","","19.99",""
"2018-04-05","16520000","","","","19.99",""
"2018-04-06","16503000","","","","19.99",""
"2018-04-07","16510000","","","","19.99",""
"2018-04-08","16526000","","","#2B6A94","19.99",""
"2018-04-09","16510000","","","","19.99",""
"2018-04-10","16492000","","","","19.99",""
"2018-04-11","16468000","","","","19.99",""
"2018-04-12","16488000","","","","19.99",""
"2018-04-13","16524000","","","","19.99",""
"2018-04-14","16552000","","","","19.99",""
"2018-04-15","16602000","","","#2B6A94","19.99",""
"2018-04-16","16549000","","","","19.99",""
"2018-04-17","16515000","","","","19.99",""
"2018-04-18","16512000","","","","19.99",""
"2018-04-19","16516000","","","","19.99",""
"2018-04-20","16531000","","","","19.99",""
"2018-04-21","16561000","","","","19.99",""
"2018-04-22","16623000","","","#2B6A94","19.99",""
"2018-04-23","16586000","","","","19.99",""
"2018-04-24","16557000","","","","19.99",""
"2018-04-25","16557000","","","","19.99",""
"2018-04-26","16557000","","","","19.99",""
"2018-04-27","13965000","","","","19.99",""
"2018-04-28","13987000","","","","19.99",""
"2018-04-29","14056000","","","#2B6A94","19.99",""
"2018-04-30","14014000","","","","19.99",""
"2018-05-01","14006000","","","","19.99",""
"2018-05-02","13943000","","","","19.99",""
"2018-05-03","13938000","","","","19.99",""
"2018-05-04","1093000","","","","19.99",""
"2018-05-05","13976000","","","","19.99",""
"2018-05-06","1090000","","","#2B6A94","19.99",""
"2018-05-07","13940000","","","","19.99",""
"2018-05-08","13961000","","","","19.99",""
"2018-05-09","13836000","","","","19.99",""
"2018-05-10","13940000","","","","19.99",""
"2018-05-11","13940000","","","","19.99",""
"2018-05-12","13963000","","","","19.99",""
"2018-05-13","14003000","","","#2B6A94","19.99",""
"2018-05-14","13936000","","","","19.99",""
"2018-05-15","13903000","","","","19.99",""
"2018-05-16","13920000","","","","19.99",""
"2018-05-17","1096000","","","","19.99",""
"2018-05-18","13922000","","","","19.99",""
"2018-05-19","13948000","","","","19.99",""
"2018-05-20","14005000","","","#2B6A94","19.99",""
"2018-05-21","13969000","","","","19.99",""
"2018-05-22","13929000","","","","19.99",""
"2018-05-23","13921000","","","","19.99",""
"2018-05-24","13929000","","","","19.99",""
"2018-05-25","13900000","","","","19.99",""
"2018-05-26","1096000","","","","19.99",""
"2018-05-27","13999000","","","#2B6A94","19.99",""
"2018-05-28","13979000","","","","19.99",""
"2018-05-29","13925000","","","","19.99",""
"2018-05-30","13896000","","","","19.99",""
"2018-05-31","13962000","","","","19.99",""
"2018-06-01","13951000","","","","19.99",""
"2018-06-02","13923000","","","","19.99",""
"2018-06-03","14019000","","","#2B6A94","19.99",""
"2018-06-04","13927000","","","","19.99",""
"2018-06-05","13924000","","","","19.99",""
"2018-06-06","13939000","","","","19.99",""
"2018-06-07","13931000","","","","19.99",""
"2018-06-08","13885000","","","","19.99",""
"2018-06-09","13855000","","","","19.99",""
"2018-06-10","13941000","","","#2B6A94","19.99",""
"2018-06-11","13942000","","","","19.99",""
"2018-06-12","13945000","","","","19.99",""
"2018-06-13","1096000","","","","19.99",""
"2018-06-14","13922000","","","","19.99",""
"2018-06-15","13792000","","","","19.99",""
"2018-06-16","13847000","","","","19.99",""
"2018-06-17","13959000","","","#2B6A94","19.99",""
"2018-06-18","13892000","","","","19.99",""
"2018-06-19","13850000","","","","19.99",""
"2018-06-20","13820000","","","","19.99",""
"2018-06-21","13820000","","","","19.99",""
"2018-06-22","13878000","","","","6.79",""
"2018-06-23","13815000","","","","6.79",""
"2018-06-24","14012000","","","#2B6A94","6.79",""
"2018-06-25","13923000","","","","6.79",""
"2018-06-26","13881000","","","","6.79",""
"2018-06-27","13856000","","","","6.79",""
"2018-06-28","13851000","","","","6.79",""
"2018-06-29","13840000","","","","6.79",""
"2018-06-30","13803000","","","","6.79",""
"2018-07-01","13894000","","","#2B6A94","6.79",""
"2018-07-02","13829000","","","","6.79",""
"2018-07-03","13808000","","","","6.79",""
"2018-07-04","13860000","","","","6.79",""
"2018-07-05","13854000","","","","6.79",""
"2018-07-06","13719000","","","","19.99",""
"2018-07-07","13724000","","","","19.99",""
"2018-07-08","13862000","","","#2B6A94","19.99",""
"2018-07-09","13868000","","","","19.99",""
"2018-07-10","13763000","","","","19.99",""
"2018-07-11","13782000","","","","19.99",""
"2018-07-12","13797000","","","","19.99",""
"2018-07-13","13786000","","","","19.99",""
"2018-07-14","13765000","","","","19.99",""
"2018-07-15","13862000","","","#2B6A94","19.99",""
"2018-07-16","13843000","","","","19.99",""
"2018-07-17","13830000","","","","19.99",""
"2018-07-18","13829000","","","","19.99",""
"2018-07-19","13806000","","","","19.99",""
"2018-07-20","13782000","","","","19.99",""
"2018-07-21","13745000","","","","19.99",""
"2018-07-22","13866000","","","#2B6A94","19.99",""
"2018-07-23","13836000","","","","19.99",""
"2018-07-24","13833000","","","","9.99",""
"2018-07-25","13767000","","","","9.99",""
"2018-07-26","13788000","","","","9.99",""
"2018-07-27","13691000","","","","9.99",""
"2018-07-28","13722000","","","","9.99",""
"2018-07-29","13791000","","","#2B6A94","9.99",""
"2018-07-30","13804000","","","","9.99",""
"2018-07-31","13723000","","","","9.99",""
"2018-08-01","13712000","","","","9.99",""
"2018-08-02","13682000","","","","9.99",""
"2018-08-03","13661000","","","","9.99",""
"2018-08-04","13646000","","","","9.99",""
"2018-08-05","13728000","","","#2B6A94","9.99",""
"2018-08-06","13741000","","","","9.99",""
"2018-08-07","13721000","","","","9.99",""
"2018-08-08","13727000","","","","9.99",""
"2018-08-09","13715000","","","","9.99",""
"2018-08-10","13646000","","","","9.99",""
"2018-08-11","13701000","","","","9.99",""
"2018-08-12","13788000","","","#2B6A94","9.99",""
"2018-08-13","13776000","","","","9.99",""
"2018-08-14","13724000","","","","9.99",""
"2018-08-15","13718000","","","","9.99",""
"2018-08-16","13683000","","","","9.99",""
"2018-08-17","13652000","","","","9.99",""
"2018-08-18","13667000","","","","9.99",""
"2018-08-19","13802000","","","#2B6A94","9.99",""
"2018-08-20","13727000","","","","9.99",""
"2018-08-21","13716000","","","","9.99",""
"2018-08-22","13704000","","","","9.99",""
"2018-08-23","13713000","","","","9.99",""
"2018-08-24","13708000","","","","9.99",""
"2018-08-25","13735000","","","","9.99",""
"2018-08-26","13860000","","","#2B6A94","9.99",""
"2018-08-27","13779000","","","","9.99",""
"2018-08-28","13788000","","","","9.99",""
"2018-08-29","13740000","","","","9.99",""
"2018-08-30","13750000","","","","9.99",""
"2018-08-31","13719000","","","","9.99",""
"2018-09-01","13747000","","","","9.99",""
"2018-09-02","13766000","","","#2B6A94","9.99",""
"2018-09-03","13740000","","","","9.99",""
"2018-09-04","13663000","","","","9.99",""
"2018-09-05","13654000","","","","9.99",""
"2018-09-06","13616000","","","","9.99",""
"2018-09-07","13681000","","","","9.99",""
"2018-09-08","13680000","","","","9.99",""
"2018-09-09","13802000","","","#2B6A94","9.99",""
"2018-09-10","13670000","","","","9.99",""
"2018-09-11","13681000","","","","9.99",""
"2018-09-12","13627000","","","","9.99",""
"2018-09-13","13646000","","","","9.99",""
"2018-09-14","13660000","","","","9.99",""
"2018-09-15","13715000","","","","9.99",""
"2018-09-16","13768000","","","#2B6A94","9.99",""
"2018-09-17","13684000","","","","9.99",""
"2018-09-18","13632000","","","","9.99",""
"2018-09-19","13637000","","","","9.99",""
"2018-09-20","13610000","","","","9.99",""
"2018-09-21","13676000","","","","9.99",""
"2018-09-22","13743000","","","","9.99",""
"2018-09-23","13812000","","","#2B6A94","9.99",""
