"date","Owners","event","link","color","Price","val3"
"2016-12-05","101000","","","","1.99",""
"2016-12-06","101000","","","","1.99",""
"2016-12-07","102000","","","","1.99",""
"2016-12-08","103000","","","","1.99",""
"2016-12-09","102000","","","","1.99",""
"2016-12-10","101000","","","","1.99",""
"2016-12-11","102000","","","#2B6A94","1.99",""
"2016-12-12","101000","","","","1.99",""
"2016-12-13","102000","","","","1.99",""
"2016-12-14","103000","","","","1.99",""
"2016-12-15","104000","","","","1.99",""
"2016-12-16","105000","","","","1.99",""
"2016-12-17","105000","","","","1.99",""
"2016-12-18","104000","","","#2B6A94","1.99",""
"2016-12-19","105000","","","","1.99",""
"2016-12-20","105000","Release! Release! Release!","http://store.steampowered.com/news/externalpost/steam_community_announcements/91593398117942733","#0DAD9E","1.99",""
"2016-12-21","106000","","","","1.99",""
"2016-12-22","107000","","","","1.99",""
"2016-12-23","106000","STEAM WINTER SALE!","http://store.steampowered.com/news/externalpost/steam_community_announcements/91593954395261506","#0DAD9E","0.49",""
"2016-12-24","105000","","","","0.49",""
"2016-12-25","105000","","","#2B6A94","0.49",""
"2016-12-26","105000","People from all over the Wanderland!","http://store.steampowered.com/news/externalpost/steam_community_announcements/91593954405588167","#0DAD9E","0.49",""
"2016-12-27","106000","\""12 Labours of Hercules VI: Race for Olympus\" at Steam!","http://store.steampowered.com/news/externalpost/steam_community_announcements/91593954410101989","#0DAD9E","0.49",""
"2016-12-28","106000","","","","0.49",""
"2016-12-29","106000","","","","0.49",""
"2016-12-30","107000","","","","0.49",""
"2016-12-31","108000","","","","0.49",""
"2017-01-01","110000","","","#2B6A94","0.49",""
"2017-01-02","110000","You haven\'t played \""Wanderland\" yet?! Play now here!","http://store.steampowered.com/news/externalpost/steam_community_announcements/91593954430942962","#0DAD9E","0.49",""
"2017-01-03","111000","","","","1.99",""
"2017-01-04","111000","","","","1.99",""
"2017-01-05","112000","12 Labours of Hercules VI: Race for Olympus<br>12 Labours of Hercules VI: Race for Olympus","http://store.steampowered.com/news/externalpost/steam_community_announcements/84839823695624702","#0DAD9E","1.99",""
"2017-01-06","112000","","","","1.99",""
"2017-01-07","113000","","","","1.99",""
"2017-01-08","112000","","","#2B6A94","1.99",""
"2017-01-09","107000","","","","1.99",""
"2017-01-10","106000","First discounts of 2017","http://store.steampowered.com/news/externalpost/steam_community_announcements/84839823713794548","#0DAD9E","1.99",""
"2017-01-11","105000","","","","1.99",""
"2017-01-12","105000","","","","1.99",""
"2017-01-13","106000","","","","1.99",""
"2017-01-14","105000","","","","1.99",""
"2017-01-15","106000","","","#2B6A94","1.99",""
"2017-01-16","106000","","","","1.99",""
"2017-01-17","105000","","","","1.99",""
"2017-01-18","105000","","","","1.99",""
"2017-01-19","108000","More than gold is buried in Wanderland!<br>More than gold is buried in Wanderland!","http://store.steampowered.com/news/externalpost/steam_community_announcements/83715191661595020","#0DAD9E","1.99",""
"2017-01-20","109000","","","","1.99",""
"2017-01-21","109000","","","","1.99",""
"2017-01-22","107000","","","#2B6A94","1.99",""
"2017-01-23","105000","","","","1.99",""
"2017-01-24","106000","","","","0.49",""
"2017-01-25","105000","","","","0.49",""
"2017-01-26","104000","","","","0.49",""
"2017-01-27","104000","","","","0.49",""
"2017-01-28","104000","","","","0.49",""
"2017-01-29","103000","","","#2B6A94","0.49",""
"2017-01-30","104000","","","","0.49",""
"2017-01-31","104000","","","","1.99",""
"2017-02-01","105000","","","","1.99",""
"2017-02-02","107000","","","","1.99",""
"2017-02-03","106000","","","","1.99",""
"2017-02-04","107000","","","","1.99",""
"2017-02-05","108000","","","#2B6A94","1.99",""
"2017-02-06","110000","","","","1.99",""
"2017-02-07","110000","","","","1.99",""
"2017-02-08","111000","","","","1.99",""
"2017-02-09","110000","","","","1.99",""
"2017-02-10","112000","","","","1.99",""
"2017-02-11","112000","","","","1.99",""
"2017-02-12","112000","","","#2B6A94","1.99",""
"2017-02-13","113000","","","","1.99",""
"2017-02-14","113000","","","","1.99",""
"2017-02-15","113000","","","","1.99",""
"2017-02-16","113000","","","","1.99",""
"2017-02-17","112000","","","","1.99",""
"2017-02-18","112000","","","","1.99",""
"2017-02-19","113000","","","#2B6A94","1.99",""
"2017-02-20","112000","","","","1.99",""
"2017-02-21","112000","","","","1.99",""
"2017-02-22","111000","","","","1.99",""
"2017-02-23","110000","","","","1.99",""
"2017-02-24","108000","","","","1.99",""
"2017-02-25","106000","","","","1.99",""
"2017-02-26","105000","","","#2B6A94","1.99",""
"2017-02-27","106000","","","","1.99",""
"2017-02-28","105000","","","","1.99",""
"2017-03-01","103000","","","","1.99",""
"2017-03-02","103000","","","","1.99",""
"2017-03-03","104000","","","","1.99",""
"2017-03-04","102000","","","","1.99",""
"2017-03-05","101000","","","#2B6A94","1.99",""
"2017-03-06","102000","","","","1.99",""
"2017-03-07","103000","","","","1.99",""
"2017-03-08","102000","","","","1.99",""
"2017-03-09","101000","","","","1.99",""
"2017-03-10","101000","","","","1.99",""
"2017-03-11","101000","","","","1.99",""
"2017-03-12","101000","","","#2B6A94","1.99",""
"2017-03-13","100000","","","","1.99",""
"2017-03-14","102000","","","","1.99",""
"2017-03-15","103000","","","","1.99",""
"2017-03-16","104000","","","","1.99",""
"2017-03-17","105000","","","","1.99",""
"2017-03-18","105000","","","","1.99",""
"2017-03-19","106000","","","#2B6A94","1.99",""
"2017-03-20","105000","","","","1.99",""
"2017-03-21","106000","","","","1.99",""
"2017-03-22","105000","","","","1.99",""
"2017-03-23","106000","","","","1.99",""
"2017-03-24","104000","","","","1.99",""
"2017-03-25","104000","","","","1.99",""
"2017-03-26","103000","","","#2B6A94","1.99",""
"2017-03-27","102000","","","","1.99",""
"2017-03-28","102000","","","","0.49",""
"2017-03-29","102000","","","","0.49",""
"2017-03-30","103000","","","","0.49",""
"2017-03-31","103000","","","","0.49",""
"2017-04-01","103000","","","","0.49",""
"2017-04-02","101000","","","#2B6A94","0.49",""
"2017-04-03","104000","","","","0.49",""
"2017-04-04","103000","","","","1.99",""
"2017-04-05","103000","","","","1.99",""
"2017-04-06","104000","","","","1.99",""
"2017-04-07","105000","","","","1.99",""
"2017-04-08","105000","","","","1.99",""
"2017-04-09","105000","","","#2B6A94","1.99",""
"2017-04-10","104000","","","","1.99",""
"2017-04-11","104000","","","","1.99",""
"2017-04-12","106000","","","","1.99",""
"2017-04-13","106000","","","","1.99",""
"2017-04-14","106000","","","","1.99",""
"2017-04-15","108000","","","","1.99",""
"2017-04-16","108000","","","#2B6A94","1.99",""
"2017-04-17","107000","","","","1.99",""
"2017-04-18","106000","","","","1.99",""
"2017-04-19","107000","","","","1.99",""
"2017-04-20","108000","","","","1.99",""
"2017-04-21","109000","","","","1.99",""
"2017-04-22","109000","","","","1.99",""
"2017-04-23","107000","","","#2B6A94","1.99",""
"2017-04-24","108000","\""Alicia Quatermain: Secret of the Lost Treasures\" at Greenlight!","http://store.steampowered.com/news/externalpost/steam_community_announcements/1858141774317994394","#0DAD9E","1.99",""
"2017-04-25","108000","","","","1.99",""
"2017-04-26","108000","","","","1.99",""
"2017-04-27","108000","","","","1.99",""
"2017-04-28","109000","","","","1.99",""
"2017-04-29","108000","","","","1.99",""
"2017-04-30","107000","","","#2B6A94","1.99",""
"2017-05-01","106000","","","","1.99",""
"2017-05-02","106000","","","","1.99",""
"2017-05-03","107000","","","","1.99",""
"2017-05-04","106000","","","","1.99",""
"2017-05-05","104000","","","","1.99",""
"2017-05-06","105000","","","","1.99",""
"2017-05-07","105000","","","#2B6A94","1.99",""
"2017-05-08","105000","","","","1.99",""
"2017-05-09","105000","Hercules is back!","http://store.steampowered.com/news/externalpost/steam_community_announcements/1869401952313455340","#0DAD9E","1.99",""
"2017-05-10","104000","","","","1.99",""
"2017-05-11","105000","","","","1.99",""
"2017-05-12","105000","","","","1.99",""
"2017-05-13","106000","","","","1.99",""
"2017-05-14","106000","","","#2B6A94","1.99",""
"2017-05-15","107000","","","","1.99",""
"2017-05-16","107000","","","","1.99",""
"2017-05-17","109000","","","","1.99",""
"2017-05-18","108000","","","","1.99",""
"2017-05-19","108000","","","","1.99",""
"2017-05-20","110000","","","","1.99",""
"2017-05-21","109000","","","#2B6A94","1.99",""
"2017-05-22","110000","","","","1.99",""
"2017-05-23","109000","","","","1.99",""
"2017-05-24","110000","","","","1.99",""
"2017-05-25","109000","","","","1.99",""
"2017-05-26","110000","","","","1.99",""
"2017-05-27","110000","","","","1.99",""
"2017-05-28","110000","","","#2B6A94","1.99",""
"2017-05-29","111000","","","","1.99",""
"2017-05-30","110000","","","","0.99",""
"2017-05-31","110000","","","","0.99",""
"2017-06-01","110000","","","","0.99",""
"2017-06-02","113000","","","","0.99",""
"2017-06-03","111000","","","","0.99",""
"2017-06-04","109000","","","#2B6A94","0.99",""
"2017-06-05","108000","","","","0.99",""
"2017-06-06","108000","","","","1.99",""
"2017-06-07","109000","","","","1.99",""
"2017-06-08","108000","","","","1.99",""
"2017-06-09","108000","","","","1.99",""
"2017-06-10","109000","","","","1.99",""
"2017-06-11","109000","","","#2B6A94","1.99",""
"2017-06-12","107000","","","","1.99",""
"2017-06-13","106000","","","","1.99",""
"2017-06-14","107000","","","","1.99",""
"2017-06-15","107000","","","","1.99",""
"2017-06-16","107000","","","","1.99",""
"2017-06-17","107000","","","","1.99",""
"2017-06-18","107000","","","#2B6A94","1.99",""
"2017-06-19","106000","","","","1.99",""
"2017-06-20","105000","","","","1.99",""
"2017-06-21","104000","","","","1.99",""
"2017-06-22","104000","","","","1.99",""
"2017-06-23","105000","","","","0.49",""
"2017-06-24","107000","","","","0.49",""
"2017-06-25","106000","","","#2B6A94","0.49",""
"2017-06-26","107000","","","","0.49",""
"2017-06-27","104000","","","","0.49",""
"2017-06-28","104000","","","","0.49",""
"2017-06-29","104000","","","","0.49",""
"2017-06-30","105000","","","","0.49",""
"2017-07-01","105000","","","","0.49",""
"2017-07-02","104000","","","#2B6A94","0.49",""
"2017-07-03","104000","","","","0.49",""
"2017-07-04","104000","","","","0.49",""
"2017-07-05","105000","","","","0.49",""
"2017-07-06","105000","","","","1.99",""
"2017-07-07","107000","","","","1.99",""
"2017-07-08","108000","","","","1.99",""
"2017-07-09","109000","","","#2B6A94","1.99",""
"2017-07-10","111000","","","","1.99",""
"2017-07-11","111000","","","","1.99",""
"2017-07-12","112000","JetDogs Bundle on CubicBundle!","http://store.steampowered.com/news/externalpost/steam_community_announcements/2079951576314450170","#0DAD9E","1.99",""
"2017-07-13","111000","","","","1.99",""
"2017-07-14","112000","","","","1.99",""
"2017-07-15","111000","","","","1.99",""
"2017-07-16","111000","","","#2B6A94","1.99",""
"2017-07-17","110000","","","","1.99",""
"2017-07-18","111000","","","","1.99",""
"2017-07-19","113000","","","","1.99",""
"2017-07-20","110000","","","","1.99",""
"2017-07-21","109000","","","","1.99",""
"2017-07-22","108000","","","","1.99",""
"2017-07-23","111000","","","#2B6A94","1.99",""
"2017-07-24","111000","","","","1.99",""
"2017-07-25","111000","","","","1.99",""
"2017-07-26","111000","","","","1.99",""
"2017-07-27","112000","","","","1.99",""
"2017-07-28","110000","","","","1.99",""
"2017-07-29","108000","","","","1.99",""
"2017-07-30","109000","","","#2B6A94","1.99",""
"2017-07-31","110000","","","","1.99",""
"2017-08-01","112000","","","","1.99",""
"2017-08-02","111000","","","","1.99",""
"2017-08-03","111000","","","","1.99",""
"2017-08-04","111000","","","","1.99",""
"2017-08-05","110000","","","","1.99",""
"2017-08-06","109000","","","#2B6A94","1.99",""
"2017-08-07","108000","","","","1.99",""
"2017-08-08","109000","","","","0.99",""
"2017-08-09","109000","","","","0.99",""
"2017-08-10","109000","","","","0.99",""
"2017-08-11","109000","","","","0.99",""
"2017-08-12","110000","","","","0.99",""
"2017-08-13","110000","","","#2B6A94","0.99",""
"2017-08-14","109000","","","","0.99",""
"2017-08-15","111000","","","","1.99",""
"2017-08-16","113000","","","","1.99",""
"2017-08-17","114000","","","","1.99",""
"2017-08-18","114000","","","","1.99",""
"2017-08-19","116000","","","","1.99",""
"2017-08-20","116000","","","#2B6A94","1.99",""
"2017-08-21","116000","","","","1.99",""
"2017-08-22","116000","","","","1.99",""
"2017-08-23","117000","","","","1.99",""
"2017-08-24","120000","","","","1.99",""
"2017-08-25","117000","","","","1.99",""
"2017-08-26","116000","","","","1.99",""
"2017-08-27","120000","","","#2B6A94","1.99",""
"2017-08-28","119000","","","","1.99",""
"2017-08-29","121000","","","","1.99",""
"2017-08-30","119000","","","","1.99",""
"2017-08-31","119000","","","","1.99",""
"2017-09-01","119000","","","","1.99",""
"2017-09-02","121000","Welcome our new game \""Alicia Quatermain: Secrets Of The Lost Treasures\"!<br>Welcome our new game \"Alicia Quatermain: Secrets Of The Lost Treasures\"!","http://store.steampowered.com/news/externalpost/steam_community_announcements/2095718613774524521","#0DAD9E","1.99",""
"2017-09-03","121000","","","#2B6A94","1.99",""
"2017-09-04","123000","","","","1.99",""
"2017-09-05","123000","","","","1.99",""
"2017-09-06","121000","","","","1.99",""
"2017-09-07","121000","","","","1.99",""
"2017-09-08","117000","","","","1.99",""
"2017-09-09","117000","","","","1.99",""
"2017-09-10","115000","","","#2B6A94","1.99",""
"2017-09-11","116000","","","","1.99",""
"2017-09-12","113000","","","","1.99",""
"2017-09-13","115000","","","","1.99",""
"2017-09-14","115000","","","","1.99",""
"2017-09-15","115000","","","","1.99",""
"2017-09-16","115000","","","","1.99",""
"2017-09-17","118000","","","#2B6A94","1.99",""
"2017-09-18","122000","","","","1.99",""
"2017-09-19","122000","","","","1.99",""
"2017-09-20","125000","","","","1.99",""
"2017-09-21","126000","","","","1.99",""
"2017-09-22","128000","","","","1.99",""
"2017-09-23","127000","","","","1.99",""
"2017-09-24","126000","","","#2B6A94","1.99",""
"2017-09-25","128000","","","","1.99",""
"2017-09-26","131000","","","","1.99",""
"2017-09-27","129000","","","","1.99",""
"2017-09-28","129000","","","","1.99",""
"2017-09-29","130000","","","","1.99",""
"2017-09-30","129000","","","","1.99",""
"2017-10-01","127000","","","#2B6A94","1.99",""
"2017-10-02","128000","","","","1.99",""
"2017-10-03","127000","","","","1.99",""
"2017-10-04","127000","","","","1.99",""
"2017-10-05","126000","","","","1.99",""
"2017-10-06","123000","","","","1.99",""
"2017-10-07","124000","","","","1.99",""
"2017-10-08","124000","","","#2B6A94","1.99",""
"2017-10-09","123000","","","","1.99",""
"2017-10-10","124000","","","","1.99",""
"2017-10-11","127000","","","","1.99",""
"2017-10-12","126000","","","","1.99",""
"2017-10-13","127000","","","","1.99",""
"2017-10-14","128000","","","","1.99",""
"2017-10-15","129000","","","#2B6A94","1.99",""
"2017-10-16","131000","","","","1.99",""
"2017-10-17","131000","","","","1.99",""
"2017-10-18","132000","","","","1.99",""
"2017-10-19","132000","","","","1.99",""
"2017-10-20","132000","","","","1.99",""
"2017-10-21","130000","","","","1.99",""
"2017-10-22","131000","","","#2B6A94","1.99",""
"2017-10-23","132000","","","","1.99",""
"2017-10-24","132000","","","","1.99",""
"2017-10-25","132000","","","","1.99",""
"2017-10-26","131000","","","","1.99",""
"2017-10-27","131000","","","","0.49",""
"2017-10-28","130000","","","","0.49",""
"2017-10-29","131000","","","#2B6A94","0.49",""
"2017-10-30","130000","","","","0.49",""
"2017-10-31","130000","","","","0.49",""
"2017-11-01","132000","","","","0.49",""
"2017-11-02","130000","","","","1.99",""
"2017-11-03","130000","","","","1.99",""
"2017-11-04","130000","","","","1.99",""
"2017-11-05","130000","","","#2B6A94","1.99",""
"2017-11-06","131000","","","","1.99",""
"2017-11-07","132000","","","","1.99",""
"2017-11-08","132000","","","","1.49",""
"2017-11-09","131000","","","","1.49",""
"2017-11-10","131000","","","","1.49",""
"2017-11-11","130000","","","","1.49",""
"2017-11-12","133000","","","#2B6A94","1.49",""
"2017-11-13","133000","","","","1.49",""
"2017-11-14","132000","","","","1.99",""
"2017-11-15","134000","","","","1.99",""
"2017-11-16","132000","","","","1.99",""
"2017-11-17","129000","","","","1.99",""
"2017-11-18","129000","","","","1.99",""
"2017-11-19","131000","","","#2B6A94","1.99",""
"2017-11-20","131000","","","","1.99",""
"2017-11-21","133000","","","","1.99",""
"2017-11-22","132000","","","","1.99",""
"2017-11-23","131000","","","","1.99",""
"2017-11-24","134000","","","","0.99",""
"2017-11-25","131000","","","","0.99",""
"2017-11-26","130000","","","#2B6A94","0.99",""
"2017-11-27","133000","","","","0.99",""
"2017-11-28","135000","","","","0.99",""
"2017-11-29","138000","","","","0.99",""
"2017-11-30","137000","","","","1.99",""
"2017-12-01","135000","","","","1.99",""
"2017-12-02","134000","","","","1.99",""
"2017-12-03","135000","","","#2B6A94","1.99",""
"2017-12-04","131000","","","","1.99",""
"2017-12-05","130000","","","","1.99",""
"2017-12-06","132000","","","","1.99",""
"2017-12-07","132000","","","","1.99",""
"2017-12-08","131000","","","","1.99",""
"2017-12-09","130000","","","","1.99",""
"2017-12-10","130000","","","#2B6A94","1.99",""
"2017-12-11","129000","","","","1.99",""
"2017-12-12","127000","","","","1.99",""
"2017-12-13","127000","","","","1.99",""
"2017-12-14","126000","","","","1.99",""
"2017-12-15","129000","","","","1.99",""
"2017-12-16","128000","","","","1.99",""
"2017-12-17","129000","","","#2B6A94","1.99",""
"2017-12-18","128000","","","","1.99",""
"2017-12-19","128000","","","","1.99",""
"2017-12-20","131000","","","","1.99",""
"2017-12-21","131000","","","","1.99",""
"2017-12-22","132000","","","","0.63",""
"2017-12-23","133000","","","","0.63",""
"2017-12-24","133000","","","#2B6A94","0.63",""
"2017-12-25","134000","","","","0.63",""
"2017-12-26","136000","","","","0.63",""
"2017-12-27","136000","","","","0.63",""
"2017-12-28","136000","","","","0.63",""
"2017-12-29","136000","","","","0.63",""
"2017-12-30","132000","","","","0.63",""
"2017-12-31","132000","","","#2B6A94","0.63",""
"2018-01-01","132000","","","","0.63",""
"2018-01-02","133000","","","","0.63",""
"2018-01-03","132000","","","","0.63",""
"2018-01-04","132000","","","","0.63",""
"2018-01-05","131000","","","","1.99",""
"2018-01-06","131000","","","","1.99",""
"2018-01-07","131000","","","#2B6A94","1.99",""
"2018-01-08","128000","","","","1.99",""
"2018-01-09","127000","","","","1.99",""
"2018-01-10","128000","","","","1.99",""
"2018-01-11","128000","","","","1.99",""
"2018-01-12","124000","","","","1.99",""
"2018-01-13","124000","","","","1.99",""
"2018-01-14","124000","","","#2B6A94","1.99",""
"2018-01-15","125000","","","","1.99",""
"2018-01-16","124000","","","","1.99",""
"2018-01-17","126000","","","","1.99",""
"2018-01-18","129000","","","","1.99",""
"2018-01-19","130000","","","","1.99",""
"2018-01-20","130000","","","","1.99",""
"2018-01-21","131000","","","#2B6A94","1.99",""
"2018-01-22","131000","","","","1.99",""
"2018-01-23","132000","","","","1.99",""
"2018-01-24","130000","","","","1.99",""
"2018-01-25","131000","","","","1.99",""
"2018-01-26","131000","","","","1.99",""
"2018-01-27","131000","","","","1.99",""
"2018-01-28","130000","","","#2B6A94","1.99",""
"2018-01-29","129000","","","","1.99",""
"2018-01-30","129000","","","","1.99",""
"2018-01-31","129000","","","","1.99",""
"2018-02-01","131000","","","","1.99",""
"2018-02-02","132000","","","","1.99",""
"2018-02-03","132000","","","","1.99",""
"2018-02-04","131000","","","#2B6A94","1.99",""
"2018-02-05","131000","","","","1.99",""
"2018-02-06","132000","","","","1.99",""
"2018-02-07","131000","","","","1.99",""
"2018-02-08","134000","","","","1.99",""
"2018-02-09","136000","","","","1.99",""
"2018-02-10","138000","","","","1.99",""
"2018-02-11","137000","","","#2B6A94","1.99",""
"2018-02-12","135000","","","","1.99",""
"2018-02-13","136000","","","","1.99",""
"2018-02-14","134000","","","","1.99",""
"2018-02-15","134000","","","","0.49",""
"2018-02-16","135000","","","","0.49",""
"2018-02-17","136000","","","","0.49",""
"2018-02-18","136000","","","#2B6A94","0.49",""
"2018-02-19","135000","","","","0.49",""
"2018-02-20","133000","","","","1.99",""
"2018-02-21","132000","","","","1.99",""
"2018-02-22","133000","","","","1.99",""
"2018-02-23","133000","","","","1.99",""
"2018-02-24","133000","","","","1.99",""
"2018-02-25","133000","","","#2B6A94","1.99",""
"2018-02-26","131000","","","","1.99",""
"2018-02-27","129000","","","","1.99",""
"2018-02-28","127000","","","","1.99",""
"2018-03-01","125000","","","","1.99",""
"2018-03-02","127000","","","","1.99",""
"2018-03-03","129000","","","","1.99",""
"2018-03-04","129000","","","#2B6A94","1.99",""
"2018-03-05","130000","","","","1.99",""
"2018-03-06","132000","","","","1.99",""
"2018-03-07","131000","","","","1.99",""
"2018-03-08","130000","","","","1.99",""
"2018-03-09","132000","","","","1.99",""
"2018-03-10","133000","","","","1.99",""
"2018-03-11","132000","","","#2B6A94","1.99",""
"2018-03-12","131000","","","","1.99",""
"2018-03-13","132000","","","","0.99",""
"2018-03-14","134000","","","","0.99",""
"2018-03-15","132000","","","","0.99",""
"2018-03-16","132000","","","","0.99",""
"2018-03-17","133000","","","","0.99",""
"2018-03-18","135000","","","#2B6A94","0.99",""
"2018-03-19","135000","","","","0.99",""
"2018-03-20","134000","","","","1.99",""
"2018-03-21","136000","","","","1.99",""
"2018-03-22","135000","","","","1.99",""
"2018-03-23","134000","","","","1.99",""
"2018-03-24","133000","","","","1.99",""
"2018-03-25","135000","","","#2B6A94","1.99",""
"2018-03-26","134000","","","","1.99",""
"2018-03-27","133000","","","","1.99",""
"2018-03-28","131000","","","","1.99",""
"2018-03-29","132000","","","","1.99",""
"2018-03-30","133000","","","","1.99",""
"2018-03-31","132000","","","","1.99",""
"2018-04-01","134000","","","#2B6A94","1.99",""
"2018-04-02","136000","","","","1.99",""
"2018-04-03","132000","","","","1.99",""
"2018-04-04","132000","","","","1.99",""
"2018-04-05","134000","","","","1.99",""
"2018-04-06","134000","","","","1.99",""
"2018-04-07","134000","","","","1.99",""
"2018-04-08","134000","","","#2B6A94","1.99",""
"2018-04-09","133000","","","","1.99",""
"2018-04-10","133000","","","","1.99",""
"2018-04-11","134000","","","","1.99",""
"2018-04-12","134000","","","","1.99",""
"2018-04-13","134000","","","","1.99",""
"2018-04-14","134000","","","","1.99",""
"2018-04-15","134000","","","#2B6A94","1.99",""
"2018-04-16","134000","","","","1.99",""
"2018-04-17","134000","","","","1.99",""
"2018-04-18","134000","","","","1.99",""
"2018-04-19","133000","","","","1.99",""
"2018-04-20","135000","","","","1.99",""
"2018-04-21","138000","","","","1.99",""
"2018-04-22","135000","","","#2B6A94","1.99",""
"2018-04-23","135000","","","","1.99",""
"2018-04-24","135000","","","","1.99",""
"2018-04-25","135000","","","","1.99",""
"2018-04-26","120000","","","","1.99",""
"2018-04-27","120000","","","","1.99",""
"2018-04-28","120000","","","","1.99",""
"2018-04-29","120000","","","#2B6A94","1.99",""
"2018-04-30","120000","","","","1.99",""
"2018-05-01","122000","","","","1.99",""
"2018-05-02","120000","","","","1.99",""
"2018-05-03","120000","","","","1.99",""
"2018-05-04","120000","","","","1.99",""
"2018-05-05","120000","","","","1.99",""
"2018-05-06","121000","","","#2B6A94","1.99",""
"2018-05-07","120000","","","","1.99",""
"2018-05-08","120000","","","","1.99",""
"2018-05-09","120000","","","","1.99",""
"2018-05-10","120000","","","","1.99",""
"2018-05-11","120000","","","","1.99",""
"2018-05-12","120000","","","","1.99",""
"2018-05-13","120000","","","#2B6A94","1.99",""
"2018-05-14","120000","","","","1.99",""
"2018-05-15","120000","","","","1.99",""
"2018-05-16","121000","","","","1.99",""
"2018-05-17","121000","","","","1.99",""
"2018-05-18","121000","","","","1.99",""
"2018-05-19","121000","","","","1.99",""
"2018-05-20","120000","","","#2B6A94","1.99",""
"2018-05-21","121000","","","","1.99",""
"2018-05-22","121000","","","","1.99",""
"2018-05-23","121000","","","","1.99",""
"2018-05-24","122000","","","","1.99",""
"2018-05-25","122000","","","","1.99",""
"2018-05-26","118000","","","","1.99",""
"2018-05-27","122000","","","#2B6A94","1.99",""
"2018-05-28","122000","","","","1.99",""
"2018-05-29","122000","","","","1.99",""
"2018-05-30","122000","","","","1.99",""
"2018-05-31","122000","","","","1.99",""
"2018-06-01","122000","","","","1.99",""
"2018-06-02","122000","","","","1.99",""
"2018-06-03","122000","","","#2B6A94","1.99",""
"2018-06-04","122000","","","","1.99",""
"2018-06-05","122000","","","","1.99",""
"2018-06-06","122000","","","","1.99",""
"2018-06-07","122000","","","","1.99",""
"2018-06-08","122000","","","","1.99",""
"2018-06-09","122000","","","","1.99",""
"2018-06-10","122000","","","#2B6A94","1.99",""
"2018-06-11","122000","","","","1.99",""
"2018-06-12","122000","","","","0.99",""
"2018-06-13","118000","","","","0.99",""
"2018-06-14","122000","","","","0.99",""
"2018-06-15","118000","","","","0.99",""
"2018-06-16","122000","","","","0.99",""
"2018-06-17","122000","","","#2B6A94","0.99",""
"2018-06-18","122000","","","","0.99",""
"2018-06-19","122000","","","","1.99",""
"2018-06-20","118000","","","","1.99",""
"2018-06-21","122000","","","","0.99",""
"2018-06-22","122000","","","","0.99",""
"2018-06-23","123000","","","","0.99",""
"2018-06-24","123000","","","#2B6A94","0.99",""
"2018-06-25","122000","","","","0.99",""
"2018-06-26","122000","","","","0.99",""
"2018-06-27","122000","","","","0.99",""
"2018-06-28","123000","","","","0.99",""
"2018-06-29","123000","","","","0.99",""
"2018-06-30","124000","","","","0.99",""
"2018-07-01","123000","","","#2B6A94","0.99",""
"2018-07-02","124000","","","","0.99",""
"2018-07-03","123000","","","","0.99",""
"2018-07-04","124000","","","","0.99",""
"2018-07-05","124000","","","","0.99",""
"2018-07-06","123000","","","","1.99",""
"2018-07-07","123000","","","","1.99",""
"2018-07-08","123000","","","#2B6A94","1.99",""
"2018-07-09","124000","","","","1.99",""
"2018-07-10","124000","","","","1.99",""
"2018-07-11","124000","","","","1.99",""
"2018-07-12","124000","","","","1.99",""
"2018-07-13","124000","","","","1.99",""
"2018-07-14","124000","","","","1.99",""
"2018-07-15","123000","","","#2B6A94","1.99",""
"2018-07-16","123000","","","","1.99",""
"2018-07-17","124000","","","","1.99",""
"2018-07-18","124000","","","","1.99",""
"2018-07-19","124000","","","","1.99",""
"2018-07-20","124000","","","","1.99",""
"2018-07-21","124000","","","","1.99",""
"2018-07-22","124000","","","#2B6A94","1.99",""
"2018-07-23","124000","","","","1.99",""
"2018-07-24","124000","","","","1.99",""
"2018-07-25","123000","","","","1.99",""
"2018-07-26","124000","","","","1.99",""
"2018-07-27","123000","","","","1.99",""
"2018-07-28","124000","","","","1.99",""
"2018-07-29","124000","","","#2B6A94","1.99",""
"2018-07-30","124000","","","","1.99",""
"2018-07-31","124000","","","","1.99",""
"2018-08-01","124000","","","","1.99",""
"2018-08-02","124000","","","","1.99",""
"2018-08-03","124000","","","","1.99",""
"2018-08-04","124000","","","","1.99",""
"2018-08-05","124000","","","#2B6A94","1.99",""
"2018-08-06","124000","","","","1.99",""
"2018-08-07","124000","","","","1.99",""
"2018-08-08","123000","","","","1.99",""
"2018-08-09","124000","","","","1.99",""
"2018-08-10","124000","","","","1.99",""
"2018-08-11","124000","","","","1.99",""
"2018-08-12","124000","","","#2B6A94","1.99",""
"2018-08-13","124000","","","","1.99",""
"2018-08-14","124000","","","","1.29",""
"2018-08-15","124000","","","","1.29",""
"2018-08-16","124000","","","","1.29",""
"2018-08-17","124000","","","","1.29",""
"2018-08-18","124000","","","","1.29",""
"2018-08-19","124000","","","#2B6A94","1.29",""
"2018-08-20","124000","","","","1.29",""
"2018-08-21","124000","","","","1.99",""
"2018-08-22","124000","","","","1.99",""
"2018-08-23","124000","","","","1.99",""
"2018-08-24","124000","","","","1.99",""
"2018-08-25","124000","","","","1.99",""
"2018-08-26","124000","","","#2B6A94","1.99",""
"2018-08-27","124000","","","","1.99",""
"2018-08-28","124000","","","","1.99",""
